,id_unique,id,date_,y,x,tech,cap,height,azimuth
808,2857,7411245,2017-02-19,-2900,-500,5,3.25,59.36,50
809,2872,7411245,2016-11-12,-2900,-500,5,3.25,59.36,50
810,2873,7411245,2016-12-13,-2900,-500,5,3.25,59.36,50
811,2874,7411245,2017-01-26,-2900,-500,5,3.25,59.36,50
812,2875,7411245,2017-02-27,-2900,-500,5,3.25,59.36,50
813,2890,7411245,2016-11-13,-2900,-500,5,3.25,59.36,50
814,2891,7411245,2016-12-14,-2900,-500,5,3.25,59.36,50
815,2892,7411245,2017-01-27,-2900,-500,5,3.25,59.36,50
816,2893,7411245,2017-02-28,-2900,-500,5,3.25,59.36,50
817,2908,7411245,2016-11-14,-2900,-500,5,3.25,59.36,50
818,2909,7411245,2016-12-15,-2900,-500,5,3.25,59.36,50
819,2910,7411245,2016-12-29,-2900,-500,5,3.25,59.36,50
820,2911,7411245,2017-01-28,-2900,-500,5,3.25,59.36,50
821,2926,7411245,2016-11-15,-2900,-500,5,3.25,59.36,50
822,2927,7411245,2016-11-29,-2900,-500,5,3.25,59.36,50
823,2928,7411245,2016-12-16,-2900,-500,5,3.25,59.36,50
824,2929,7411245,2016-12-30,-2900,-500,5,3.25,59.36,50
825,2935,7411245,2016-12-01,-2900,-500,5,3.25,59.36,50
826,2936,7411245,2017-01-14,-2900,-500,5,3.25,59.36,50
827,2937,7411245,2017-02-15,-2900,-500,5,3.25,59.36,50
828,2949,7411245,2016-11-07,-2900,-500,5,3.25,59.36,50
829,2950,7411245,2016-11-21,-2900,-500,5,3.25,59.36,50
830,2951,7411245,2016-12-08,-2900,-500,5,3.25,59.36,50
831,2952,7411245,2016-12-22,-2900,-500,5,3.25,59.36,50
832,2962,7411245,2016-11-23,-2900,-500,5,3.25,59.36,50
833,2963,7411245,2016-12-24,-2900,-500,5,3.25,59.36,50
834,2969,7411245,2016-11-26,-2900,-500,5,3.25,59.36,50
835,2970,7411245,2016-12-27,-2900,-500,5,3.25,59.36,50
836,2978,7411245,2017-01-07,-2900,-500,5,3.25,59.36,50
837,2979,7411245,2017-01-21,-2900,-500,5,3.25,59.36,50
838,2980,7411245,2017-02-08,-2900,-500,5,3.25,59.36,50
839,2981,7411245,2017-02-22,-2900,-500,5,3.25,59.36,50
840,2988,849044,2016-11-25,-3500,-2700,5,3.25,48.23,310
841,2989,849044,2016-12-26,-3500,-2700,5,3.25,48.23,310
842,2995,849044,2016-11-26,-3500,-2700,5,3.25,48.23,310
843,2996,849044,2016-12-27,-3500,-2700,5,3.25,48.23,310
844,3000,849044,2016-11-27,-3500,-2700,5,3.25,48.23,310
845,3001,849044,2016-12-28,-3500,-2700,5,3.25,48.23,310
846,3021,849044,2016-11-14,-3500,-2700,5,3.25,48.23,310
847,3022,849044,2016-12-15,-3500,-2700,5,3.25,48.23,310
848,3023,849044,2016-12-29,-3500,-2700,5,3.25,48.23,310
849,3024,849044,2017-01-28,-3500,-2700,5,3.25,48.23,310
850,3025,849044,2017-01-31,-3500,-2700,5,3.25,48.23,310
851,3040,849044,2016-11-13,-3500,-2700,5,3.25,48.23,310
852,3041,849044,2016-12-14,-3500,-2700,5,3.25,48.23,310
853,3042,849044,2017-01-27,-3500,-2700,5,3.25,48.23,310
854,3043,849044,2017-02-28,-3500,-2700,5,3.25,48.23,310
855,3056,849044,2016-11-05,-3500,-2700,5,3.25,48.23,310
856,3057,849044,2016-11-19,-3500,-2700,5,3.25,48.23,310
857,3058,849044,2016-12-06,-3500,-2700,5,3.25,48.23,310
858,3059,849044,2016-12-20,-3500,-2700,5,3.25,48.23,310
859,3074,849044,2016-11-11,-3500,-2700,5,3.25,48.23,310
860,3075,849044,2016-12-12,-3500,-2700,5,3.25,48.23,310
861,3076,849044,2017-01-25,-3500,-2700,5,3.25,48.23,310
862,3077,849044,2017-02-26,-3500,-2700,5,3.25,48.23,310
863,3079,849044,2017-01-02,-3500,-2700,5,3.25,48.23,310
864,3080,849044,2017-02-03,-3500,-2700,5,3.25,48.23,310
865,3095,849044,2016-11-10,-3500,-2700,5,3.25,48.23,310
866,3096,849044,2016-12-11,-3500,-2700,5,3.25,48.23,310
867,3097,849044,2017-01-24,-3500,-2700,5,3.25,48.23,310
868,3098,849044,2017-02-25,-3500,-2700,5,3.25,48.23,310
869,3110,849044,2016-11-09,-3500,-2700,5,3.25,48.23,310
870,3111,849044,2016-12-10,-3500,-2700,5,3.25,48.23,310
871,3112,849044,2017-01-23,-3500,-2700,5,3.25,48.23,310
872,3113,849044,2017-02-24,-3500,-2700,5,3.25,48.23,310
873,3114,849044,2017-01-09,-3500,-2700,5,3.25,48.23,310
874,3115,849044,2017-02-10,-3500,-2700,5,3.25,48.23,310
875,3118,849044,2017-01-03,-3500,-2700,5,3.25,48.23,310
876,3119,849044,2017-02-04,-3500,-2700,5,3.25,48.23,310
877,3125,849044,2016-12-01,-3500,-2700,5,3.25,48.23,310
878,3126,849044,2017-01-14,-3500,-2700,5,3.25,48.23,310
879,3127,849044,2017-02-15,-3500,-2700,5,3.25,48.23,310
880,3137,849044,2016-12-09,-3500,-2700,5,3.25,48.23,310
881,3138,849044,2017-01-08,-3500,-2700,5,3.25,48.23,310
882,3139,849044,2017-01-22,-3500,-2700,5,3.25,48.23,310
883,3140,849044,2017-02-23,-3500,-2700,5,3.25,48.23,310
884,3143,849044,2017-01-12,-3500,-2700,5,3.25,48.23,310
885,3144,849044,2017-02-13,-3500,-2700,5,3.25,48.23,310
886,3147,849044,2016-11-28,-3500,-2700,5,3.25,48.23,310
887,3151,849044,2017-01-04,-3500,-2700,5,3.25,48.23,310
888,3152,849044,2017-02-05,-3500,-2700,5,3.25,48.23,310
889,3153,849044,2017-02-19,-3500,-2700,5,3.25,48.23,310
890,3163,849044,2016-11-03,-3500,-2700,5,3.25,48.23,310
891,3164,849044,2016-12-04,-3500,-2700,5,3.25,48.23,310
892,3165,849044,2017-01-17,-3500,-2700,5,3.25,48.23,310
893,3166,849044,2017-02-18,-3500,-2700,5,3.25,48.23,310
894,3181,849044,2017-01-07,-3500,-2700,5,3.25,48.23,310
895,3182,849044,2017-01-21,-3500,-2700,5,3.25,48.23,310
896,3183,849044,2017-02-08,-3500,-2700,5,3.25,48.23,310
897,3184,849044,2017-02-22,-3500,-2700,5,3.25,48.23,310
898,3194,849044,2016-11-18,-3500,-2700,5,3.25,48.23,310
899,3202,849044,2016-12-02,-3500,-2700,5,3.25,48.23,310
900,3203,849044,2017-01-15,-3500,-2700,5,3.25,48.23,310
901,3204,849044,2017-01-29,-3500,-2700,5,3.25,48.23,310
902,3205,849044,2017-02-16,-3500,-2700,5,3.25,48.23,310
903,3220,849044,2016-11-16,-3500,-2700,5,3.25,48.23,310
904,3221,849044,2016-12-17,-3500,-2700,5,3.25,48.23,310
905,3225,849044,2016-11-30,-3500,-2700,5,3.25,48.23,310
906,3226,849044,2017-01-13,-3500,-2700,5,3.25,48.23,310
907,3227,849044,2017-02-14,-3500,-2700,5,3.25,48.23,310
908,3242,849044,2016-11-15,-3500,-2700,5,3.25,48.23,310
909,3243,849044,2016-11-29,-3500,-2700,5,3.25,48.23,310
910,3244,849044,2016-12-16,-3500,-2700,5,3.25,48.23,310
911,3245,849044,2016-12-30,-3500,-2700,5,3.25,48.23,310
912,3264,849044,2016-11-12,-3500,-2700,5,3.25,48.23,310
913,3265,849044,2016-12-13,-3500,-2700,5,3.25,48.23,310
914,3266,849044,2017-01-26,-3500,-2700,5,3.25,48.23,310
915,3267,849044,2017-02-27,-3500,-2700,5,3.25,48.23,310
916,3268,849044,2017-01-01,-3500,-2700,5,3.25,48.23,310
917,3269,849044,2017-02-02,-3500,-2700,5,3.25,48.23,310
918,3277,849044,2016-11-02,-3500,-2700,5,3.25,48.23,310
919,3278,849044,2016-12-03,-3500,-2700,5,3.25,48.23,310
920,3279,849044,2017-01-16,-3500,-2700,5,3.25,48.23,310
921,3280,849044,2017-01-30,-3500,-2700,5,3.25,48.23,310
922,3281,849044,2017-02-17,-3500,-2700,5,3.25,48.23,310
923,3283,849044,2017-01-11,-3500,-2700,5,3.25,48.23,310
924,3284,849044,2017-02-12,-3500,-2700,5,3.25,48.23,310
925,3285,849044,2017-01-10,-3500,-2700,5,3.25,48.23,310
926,3286,849044,2017-02-11,-3500,-2700,5,3.25,48.23,310
927,3296,849044,2016-11-23,-3500,-2700,5,3.25,48.23,310
928,3297,849044,2016-12-24,-3500,-2700,5,3.25,48.23,310
929,3312,849044,2016-11-08,-3500,-2700,5,3.25,48.23,310
930,3313,849044,2016-11-22,-3500,-2700,5,3.25,48.23,310
931,3314,849044,2016-12-23,-3500,-2700,5,3.25,48.23,310
932,3315,849044,2017-03-01,-3500,-2700,5,3.25,48.23,310
933,3321,849044,2017-01-06,-3500,-2700,5,3.25,48.23,310
934,3322,849044,2017-01-20,-3500,-2700,5,3.25,48.23,310
935,3323,849044,2017-02-07,-3500,-2700,5,3.25,48.23,310
936,3324,849044,2017-02-21,-3500,-2700,5,3.25,48.23,310
937,3326,849044,2016-12-31,-3500,-2700,5,3.25,48.23,310
938,3327,849044,2017-02-01,-3500,-2700,5,3.25,48.23,310
939,3332,849044,2017-01-05,-3500,-2700,5,3.25,48.23,310
940,3333,849044,2017-01-19,-3500,-2700,5,3.25,48.23,310
941,3334,849044,2017-02-06,-3500,-2700,5,3.25,48.23,310
942,3335,849044,2017-02-20,-3500,-2700,5,3.25,48.23,310
943,3346,849044,2016-11-04,-3500,-2700,5,3.25,48.23,310
944,3347,849044,2016-12-05,-3500,-2700,5,3.25,48.23,310
945,3348,849044,2016-12-19,-3500,-2700,5,3.25,48.23,310
946,3349,849044,2017-01-18,-3500,-2700,5,3.25,48.23,310
947,3363,849044,2016-11-06,-3500,-2700,5,3.25,48.23,310
948,3364,849044,2016-11-20,-3500,-2700,5,3.25,48.23,310
949,3365,849044,2016-12-07,-3500,-2700,5,3.25,48.23,310
950,3366,849044,2016-12-21,-3500,-2700,5,3.25,48.23,310
951,3378,849044,2016-11-07,-3500,-2700,5,3.25,48.23,310
952,3379,849044,2016-11-21,-3500,-2700,5,3.25,48.23,310
953,3380,849044,2016-12-08,-3500,-2700,5,3.25,48.23,310
954,3381,849044,2016-12-22,-3500,-2700,5,3.25,48.23,310
955,3395,849044,2016-11-17,-3500,-2700,5,3.25,48.23,310
956,3396,849044,2016-12-18,-3500,-2700,5,3.25,48.23,310
957,3398,849044,2017-02-09,-3500,-2700,5,3.25,48.23,310
958,3406,849044,2016-11-24,-3500,-2700,5,3.25,48.23,310
959,3407,849044,2016-12-25,-3500,-2700,5,3.25,48.23,310
960,3411,1870907,2017-01-02,4200,300,5,3.25,148.4,230
961,3412,1870907,2017-02-03,4200,300,5,3.25,148.4,230
962,3418,1870907,2016-11-26,4200,300,5,3.25,148.4,230
963,3419,1870907,2016-12-27,4200,300,5,3.25,148.4,230
964,3421,1870907,2017-01-11,4200,300,5,3.25,148.4,230
965,3422,1870907,2017-02-12,4200,300,5,3.25,148.4,230
966,3429,1870907,2016-11-25,4200,300,5,3.25,148.4,230
967,3430,1870907,2016-12-26,4200,300,5,3.25,148.4,230
968,3443,1870907,2016-11-17,4200,300,5,3.25,148.4,230
969,3444,1870907,2016-12-18,4200,300,5,3.25,148.4,230
970,3454,1870907,2016-11-23,4200,300,5,3.25,148.4,230
971,3455,1870907,2016-12-24,4200,300,5,3.25,148.4,230
972,3461,1870907,2016-12-01,4200,300,5,3.25,148.4,230
973,3462,1870907,2017-01-14,4200,300,5,3.25,148.4,230
974,3463,1870907,2017-02-15,4200,300,5,3.25,148.4,230
975,3475,1870907,2016-11-08,4200,300,5,3.25,148.4,230
976,3476,1870907,2016-11-22,4200,300,5,3.25,148.4,230
977,3477,1870907,2016-12-23,4200,300,5,3.25,148.4,230
978,3489,1870907,2016-11-07,4200,300,5,3.25,148.4,230
979,3490,1870907,2016-11-21,4200,300,5,3.25,148.4,230
980,3491,1870907,2016-12-08,4200,300,5,3.25,148.4,230
981,3492,1870907,2016-12-22,4200,300,5,3.25,148.4,230
982,3500,1870907,2017-01-07,4200,300,5,3.25,148.4,230
983,3501,1870907,2017-01-21,4200,300,5,3.25,148.4,230
984,3502,1870907,2017-02-08,4200,300,5,3.25,148.4,230
985,3503,1870907,2017-02-22,4200,300,5,3.25,148.4,230
986,3511,1870907,2016-12-02,4200,300,5,3.25,148.4,230
987,3512,1870907,2017-01-15,4200,300,5,3.25,148.4,230
988,3513,1870907,2017-01-29,4200,300,5,3.25,148.4,230
989,3514,1870907,2017-02-16,4200,300,5,3.25,148.4,230
990,3529,1870907,2016-11-12,4200,300,5,3.25,148.4,230
991,3530,1870907,2016-12-13,4200,300,5,3.25,148.4,230
992,3531,1870907,2017-01-26,4200,300,5,3.25,148.4,230
993,3532,1870907,2017-02-27,4200,300,5,3.25,148.4,230
994,3546,1870907,2016-11-06,4200,300,5,3.25,148.4,230
995,3547,1870907,2016-11-20,4200,300,5,3.25,148.4,230
996,3548,1870907,2016-12-07,4200,300,5,3.25,148.4,230
997,3549,1870907,2016-12-21,4200,300,5,3.25,148.4,230
998,3564,1870907,2016-11-10,4200,300,5,3.25,148.4,230
999,3565,1870907,2016-12-11,4200,300,5,3.25,148.4,230
